density,map,map_path,method,is_ours,start_index,goal_index,repeat,seed,success,planning_time_s,total_time_s,path_length_m,node_count,first_solution_iteration,path_point_count,detour_ratio,min_obstacle_distance_m,error
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,GASKPO-RRT* (ours),1,1,1,0,42,1,2.050487995147705,2.0507764579961076,55.19219967758344,261,1181,682,1.7622751616526555,1.3080073248299027,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,GASKPO-RRT* (ours),1,2,2,0,42,0,1.8458114936947823e-05,1.8750084564089775e-05,nan,0,-1,0,nan,nan,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,GASKPO-RRT* (ours),1,3,3,0,42,1,0.8222599029541016,0.8224838330643252,52.3297313660411,224,649,570,1.7585704317654203,1.3181327738916515,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,GASKPO-RRT* (ours),1,4,4,0,42,1,1.3119580745697021,1.312182917026803,52.64251801007636,221,1272,640,2.0582751251501326,1.3279179024839276,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,GASKPO-RRT* (ours),1,5,5,0,42,1,1.3659961223602295,1.366352166980505,71.00091850678282,290,939,856,2.4673333988040764,1.3052183701276185,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,GASKPO-RRT* (ours),1,6,6,0,42,1,0.795154333114624,0.7954272909555584,55.481844769499574,214,529,651,1.5632726384126379,1.4580174849658107,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,GASKPO-RRT* (ours),1,7,7,0,42,1,1.9774811267852783,1.9777736670803279,55.54636088019578,260,1315,678,1.4593662775904201,1.5392867797102712,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,GASKPO-RRT* (ours),1,8,8,0,42,1,1.556225061416626,1.556532249902375,55.108364213136326,314,1103,591,2.184995054340952,1.6805651317225632,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,GASKPO-RRT* (ours),1,9,9,0,42,1,0.3773949146270752,0.3775917920283973,36.97218366937942,107,54,416,1.4243468876472571,1.3559838166005538,
density_high,map_0002_seed_6166301871256227967.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0002_seed_6166301871256227967.npz,GASKPO-RRT* (ours),1,0,0,0,42,1,2.2949423789978027,2.2954530840506777,102.88538742078873,332,2438,1190,3.8288649593512636,1.3442369088012005,
density_high,map_0002_seed_6166301871256227967.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0002_seed_6166301871256227967.npz,GASKPO-RRT* (ours),1,1,1,0,42,0,2.7084024623036385e-05,2.750009298324585e-05,nan,0,-1,0,nan,nan,
density_high,map_0002_seed_6166301871256227967.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0002_seed_6166301871256227967.npz,GASKPO-RRT* (ours),1,2,2,0,42,1,1.7326011657714844,1.7329245830187574,71.34439474537055,338,1341,880,2.2595144634100524,1.3318289661830576,
density_high,map_0002_seed_6166301871256227967.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0002_seed_6166301871256227967.npz,GASKPO-RRT* (ours),1,3,3,0,42,0,2.0832987502217293e-05,2.1249987185001373e-05,nan,0,-1,0,nan,nan,
density_high,map_0002_seed_6166301871256227967.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0002_seed_6166301871256227967.npz,GASKPO-RRT* (ours),1,4,4,0,42,1,2.2222301959991455,2.2226409158902243,85.75200811639701,324,2404,1056,2.7272650120500295,1.38515508295693,
density_high,map_0002_seed_6166301871256227967.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0002_seed_6166301871256227967.npz,GASKPO-RRT* (ours),1,5,5,0,42,1,1.5361948013305664,1.5364612080156803,48.843605656656514,226,1839,603,1.4761353318656458,1.3690486151123933,
density_high,map_0002_seed_6166301871256227967.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0002_seed_6166301871256227967.npz,GASKPO-RRT* (ours),1,6,6,0,42,0,1.5625031664967537e-05,1.604191493242979e-05,nan,0,-1,0,nan,nan,
density_high,map_0002_seed_6166301871256227967.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0002_seed_6166301871256227967.npz,GASKPO-RRT* (ours),1,7,7,0,42,0,2.892101287841797,2.8924682090291753,nan,386,-1,0,nan,nan,
density_high,map_0002_seed_6166301871256227967.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0002_seed_6166301871256227967.npz,GASKPO-RRT* (ours),1,8,8,0,42,1,2.0067920684814453,2.007158249965869,87.18821400034663,356,2329,1027,3.3796622347075895,1.3654647239792137,
density_high,map_0002_seed_6166301871256227967.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0002_seed_6166301871256227967.npz,GASKPO-RRT* (ours),1,9,9,0,42,0,2.274999860674143e-05,2.3083994165062904e-05,nan,0,-1,0,nan,nan,
density_low,map_0000_seed_5999483176752387165.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0000_seed_5999483176752387165.npz,GASKPO-RRT* (ours),1,0,0,0,42,1,0.2018749713897705,0.20208045898471028,32.57038467210409,198,27,414,1.0912490779937762,1.4038976188296066,
density_low,map_0000_seed_5999483176752387165.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0000_seed_5999483176752387165.npz,GASKPO-RRT* (ours),1,1,1,0,42,1,0.2696361541748047,0.2698241249890998,43.83291658456241,227,27,504,1.2381962507243276,1.6424768355871542,
density_low,map_0000_seed_5999483176752387165.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0000_seed_5999483176752387165.npz,GASKPO-RRT* (ours),1,2,2,0,42,0,7.3750270530581474e-06,7.707974873483181e-06,nan,0,-1,0,nan,nan,
density_low,map_0000_seed_5999483176752387165.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0000_seed_5999483176752387165.npz,GASKPO-RRT* (ours),1,3,3,0,42,1,0.22332525253295898,0.22350341698620468,32.69405143912029,216,30,391,1.1623482640764433,1.4621674299155887,
density_low,map_0000_seed_5999483176752387165.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0000_seed_5999483176752387165.npz,GASKPO-RRT* (ours),1,4,4,0,42,1,0.31824302673339844,0.3185077500529587,48.568915091342966,259,136,618,1.3073692165051416,1.5208809203991076,
density_low,map_0000_seed_5999483176752387165.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0000_seed_5999483176752387165.npz,GASKPO-RRT* (ours),1,5,5,0,42,1,0.21323490142822266,0.2135002079885453,42.159145127089786,209,24,512,1.3415618079323803,1.6061130083330408,
density_low,map_0000_seed_5999483176752387165.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0000_seed_5999483176752387165.npz,GASKPO-RRT* (ours),1,6,6,0,42,1,0.31120991706848145,0.31149899994488806,43.221728341957345,224,28,511,1.4083786331120716,2.4242636658741725,
density_low,map_0000_seed_5999483176752387165.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0000_seed_5999483176752387165.npz,GASKPO-RRT* (ours),1,7,7,0,42,1,0.24901318550109863,0.2492305840132758,39.70551393806961,228,54,482,1.092682280629576,1.525885297795597,
density_low,map_0000_seed_5999483176752387165.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0000_seed_5999483176752387165.npz,GASKPO-RRT* (ours),1,8,8,0,42,1,0.25560688972473145,0.2558503750478849,41.36844148102119,216,28,526,1.5064202254362236,1.404301201658453,
density_low,map_0000_seed_5999483176752387165.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0000_seed_5999483176752387165.npz,GASKPO-RRT* (ours),1,9,9,0,42,1,0.32557201385498047,0.32584325002972037,41.11565172480856,240,80,485,1.249872500871012,1.3706453975983528,
density_low,map_0001_seed_8840962239518663710.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0001_seed_8840962239518663710.npz,GASKPO-RRT* (ours),1,0,0,0,42,1,0.18970799446105957,0.18992566701490432,33.10974096300592,185,28,397,1.0854525631916268,2.2171973285183633,
density_low,map_0001_seed_8840962239518663710.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0001_seed_8840962239518663710.npz,GASKPO-RRT* (ours),1,1,1,0,42,1,0.20680618286132812,0.20707333402242512,35.89811034996378,199,28,432,1.1149610344948575,2.558544469819471,
density_low,map_0001_seed_8840962239518663710.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0001_seed_8840962239518663710.npz,GASKPO-RRT* (ours),1,2,2,0,42,1,0.19287514686584473,0.1931176669895649,36.50908046667302,186,28,460,1.1068417337723848,2.2126956530150643,
density_low,map_0001_seed_8840962239518663710.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0001_seed_8840962239518663710.npz,GASKPO-RRT* (ours),1,3,3,0,42,1,0.1961050033569336,0.19634099991526455,41.48333631958162,194,10,509,1.4175766899001736,1.899525385516212,
density_low,map_0001_seed_8840962239518663710.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0001_seed_8840962239518663710.npz,GASKPO-RRT* (ours),1,4,4,0,42,1,0.19629693031311035,0.19651833397801965,35.08251353107598,194,28,446,1.3506432959409687,2.274871700878855,
density_low,map_0001_seed_8840962239518663710.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0001_seed_8840962239518663710.npz,GASKPO-RRT* (ours),1,5,5,0,42,1,0.2313539981842041,0.23156424995977432,39.76210958722136,207,45,486,1.3252057009862517,2.4388672100766025,
density_low,map_0001_seed_8840962239518663710.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0001_seed_8840962239518663710.npz,GASKPO-RRT* (ours),1,6,6,0,42,1,0.2503647804260254,0.25065474992152303,48.363841814146085,263,36,557,1.8551914723814815,2.256771891514841,
density_low,map_0001_seed_8840962239518663710.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0001_seed_8840962239518663710.npz,GASKPO-RRT* (ours),1,7,7,0,42,1,0.19524884223937988,0.19546570803504437,40.40425450105373,192,27,492,1.4279168472020534,1.995210858785923,
density_low,map_0001_seed_8840962239518663710.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0001_seed_8840962239518663710.npz,GASKPO-RRT* (ours),1,8,8,0,42,1,0.2527890205383301,0.2530484169255942,51.82993868408792,214,63,638,1.6377895608901927,1.7837780433515915,
density_low,map_0001_seed_8840962239518663710.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0001_seed_8840962239518663710.npz,GASKPO-RRT* (ours),1,9,9,0,42,0,8.207978680729866e-06,8.624978363513947e-06,nan,0,-1,0,nan,nan,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,GASKPO-RRT* (ours),1,0,0,0,42,1,0.2466111183166504,0.24681937496643513,35.35075895747506,225,36,444,1.1092716275863574,4.044874169665476,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,GASKPO-RRT* (ours),1,1,1,0,42,1,0.2602119445800781,0.2604402080178261,40.185476434700185,229,26,477,1.2694559301658197,2.2948518143116523,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,GASKPO-RRT* (ours),1,2,2,0,42,1,0.2244701385498047,0.22631508391350508,39.47965501482279,201,21,499,1.5006704296489637,2.2939478148689725,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,GASKPO-RRT* (ours),1,3,3,0,42,1,0.3482050895690918,0.3486795410281047,31.60657468825445,219,15,392,1.152247590942456,3.8341919923868293,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,GASKPO-RRT* (ours),1,4,4,0,42,1,0.22397804260253906,0.22423337504733354,47.55043227501324,211,28,522,1.3378316857432142,2.2704283256045574,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,GASKPO-RRT* (ours),1,5,5,0,42,1,0.2589559555053711,0.25918512500356883,39.19658902975032,229,23,489,1.281259875594775,1.6331219953912837,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,GASKPO-RRT* (ours),1,6,6,0,42,1,0.2425682544708252,0.24280191701836884,39.68739602148119,220,38,504,1.1950365026196732,1.4019326405919563,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,GASKPO-RRT* (ours),1,7,7,0,42,1,0.2593710422515869,0.25956220901571214,29.76235864873273,230,63,378,1.1661351721042619,1.4394455328663112,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,GASKPO-RRT* (ours),1,8,8,0,42,1,0.20006418228149414,0.20029099995736033,40.98273777672934,196,22,495,1.5813242719976532,1.6042660049514863,
density_low,map_0002_seed_7002187067904103436.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_low/map_0002_seed_7002187067904103436.npz,GASKPO-RRT* (ours),1,9,9,0,42,1,0.264024019241333,0.2642778339795768,59.85562016186065,229,62,714,1.8122557540000512,3.0185823218901495,
density_medium,map_0000_seed_2312883878506865772.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0000_seed_2312883878506865772.npz,GASKPO-RRT* (ours),1,0,0,0,42,1,0.20355010032653809,0.20376833295449615,43.23953431413154,118,27,542,1.3364112173343667,3.2437110411038352,
density_medium,map_0000_seed_2312883878506865772.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0000_seed_2312883878506865772.npz,GASKPO-RRT* (ours),1,1,1,0,42,1,0.27105116844177246,0.27237354195676744,35.47047704587922,134,24,426,1.2938642336037447,2.6276495931791395,
density_medium,map_0000_seed_2312883878506865772.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0000_seed_2312883878506865772.npz,GASKPO-RRT* (ours),1,2,2,0,42,1,0.20575904846191406,0.20594050001818687,32.08217341869699,126,26,385,1.1403398871011954,2.894719370694215,
density_medium,map_0000_seed_2312883878506865772.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0000_seed_2312883878506865772.npz,GASKPO-RRT* (ours),1,3,3,0,42,0,6.166053935885429e-06,6.541959010064602e-06,nan,0,-1,0,nan,nan,
density_medium,map_0000_seed_2312883878506865772.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0000_seed_2312883878506865772.npz,GASKPO-RRT* (ours),1,4,4,0,42,1,0.4376711845397949,0.4378670420264825,34.04027058682742,208,218,403,1.2857829007003254,1.8910074580303697,
density_medium,map_0000_seed_2312883878506865772.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0000_seed_2312883878506865772.npz,GASKPO-RRT* (ours),1,5,5,0,42,1,0.1957409381866455,0.1959098749794066,39.22712750563813,131,36,461,1.417000472320908,1.4663688239039359,
density_medium,map_0000_seed_2312883878506865772.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0000_seed_2312883878506865772.npz,GASKPO-RRT* (ours),1,6,6,0,42,1,0.3110086917877197,0.31124966603238136,48.56528554651189,157,67,593,1.4377859716466455,1.5111387048138998,
density_medium,map_0000_seed_2312883878506865772.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0000_seed_2312883878506865772.npz,GASKPO-RRT* (ours),1,7,7,0,42,0,2.26249685510993e-05,2.3041036911308765e-05,nan,0,-1,0,nan,nan,
density_medium,map_0000_seed_2312883878506865772.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0000_seed_2312883878506865772.npz,GASKPO-RRT* (ours),1,8,8,0,42,0,1.0041985660791397e-05,1.025001984089613e-05,nan,0,-1,0,nan,nan,
density_medium,map_0000_seed_2312883878506865772.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0000_seed_2312883878506865772.npz,GASKPO-RRT* (ours),1,9,9,0,42,1,0.413165807723999,0.41339295799843967,52.75492156959716,200,252,658,1.935273403548551,1.3992618554229423,
density_medium,map_0001_seed_7898237777006799159.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0001_seed_7898237777006799159.npz,GASKPO-RRT* (ours),1,0,0,0,42,1,0.4368772506713867,0.4370957079809159,31.887034431721254,210,221,366,1.2467300491889763,2.813709225963349,
density_medium,map_0001_seed_7898237777006799159.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0001_seed_7898237777006799159.npz,GASKPO-RRT* (ours),1,1,1,0,42,1,1.1552510261535645,1.1556357080116868,59.84645414282196,334,866,659,1.5604921428052094,1.328517306340253,
density_medium,map_0001_seed_7898237777006799159.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0001_seed_7898237777006799159.npz,GASKPO-RRT* (ours),1,2,2,0,42,1,0.9239318370819092,0.9242983750300482,71.14727914839284,308,653,828,2.0017230309218634,1.401675264442247,
density_medium,map_0001_seed_7898237777006799159.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0001_seed_7898237777006799159.npz,GASKPO-RRT* (ours),1,3,3,0,42,1,0.45580577850341797,0.45605920790694654,47.713744513610564,182,284,574,1.855048693687403,1.61791223056347,
density_medium,map_0001_seed_7898237777006799159.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0001_seed_7898237777006799159.npz,GASKPO-RRT* (ours),1,4,4,0,42,1,0.7779908180236816,0.7783375829458237,65.6623359848706,273,475,774,2.1186129778948173,1.4014888847392126,
density_medium,map_0001_seed_7898237777006799159.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0001_seed_7898237777006799159.npz,GASKPO-RRT* (ours),1,5,5,0,42,0,1.9417027942836285e-05,1.979200169444084e-05,nan,0,-1,0,nan,nan,
density_medium,map_0001_seed_7898237777006799159.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0001_seed_7898237777006799159.npz,GASKPO-RRT* (ours),1,6,6,0,42,1,0.8185901641845703,0.8189102499745786,66.74289784577738,286,518,821,2.5302050760509935,1.35569550282885,
density_medium,map_0001_seed_7898237777006799159.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0001_seed_7898237777006799159.npz,GASKPO-RRT* (ours),1,7,7,0,42,0,1.295795664191246e-05,1.3625016435980797e-05,nan,0,-1,0,nan,nan,
density_medium,map_0001_seed_7898237777006799159.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0001_seed_7898237777006799159.npz,GASKPO-RRT* (ours),1,8,8,0,42,1,0.6945958137512207,0.6949045830406249,75.83822511258622,277,457,937,2.372970775995815,1.4952339371749392,
density_medium,map_0001_seed_7898237777006799159.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0001_seed_7898237777006799159.npz,GASKPO-RRT* (ours),1,9,9,0,42,1,0.36888790130615234,0.36912170809227973,57.0753634450092,185,173,699,1.5502224059084189,1.4555988483316447,
density_medium,map_0002_seed_6373849475244374403.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0002_seed_6373849475244374403.npz,GASKPO-RRT* (ours),1,0,0,0,42,1,0.24015116691589355,0.24034545896574855,49.580938728878984,138,28,626,1.5101055740705165,1.5759727367737433,
density_medium,map_0002_seed_6373849475244374403.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0002_seed_6373849475244374403.npz,GASKPO-RRT* (ours),1,1,1,0,42,1,0.23593807220458984,0.23611187504138798,41.75957387117632,134,126,523,1.3493084586347481,1.3002854327463593,
density_medium,map_0002_seed_6373849475244374403.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0002_seed_6373849475244374403.npz,GASKPO-RRT* (ours),1,2,2,0,42,1,0.3332500457763672,0.3334578750655055,45.94225385055303,160,47,560,1.2579897059378744,1.3842626308990618,
density_medium,map_0002_seed_6373849475244374403.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0002_seed_6373849475244374403.npz,GASKPO-RRT* (ours),1,3,3,0,42,1,0.6372408866882324,0.6375072080409154,35.78394063861893,239,622,435,1.334890652625354,1.4858046126563573,
density_medium,map_0002_seed_6373849475244374403.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0002_seed_6373849475244374403.npz,GASKPO-RRT* (ours),1,4,4,0,42,1,0.2620270252227783,0.26221841596998274,42.902204705939916,148,154,545,1.612648319824793,1.467569939777652,
density_medium,map_0002_seed_6373849475244374403.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0002_seed_6373849475244374403.npz,GASKPO-RRT* (ours),1,5,5,0,42,1,0.3288991451263428,0.3291250839829445,61.788967427183096,162,151,732,2.3587400017299176,1.4294686198968727,
density_medium,map_0002_seed_6373849475244374403.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0002_seed_6373849475244374403.npz,GASKPO-RRT* (ours),1,6,6,0,42,1,0.241196870803833,0.2413913750788197,40.48365382719561,135,36,515,1.4718606257430442,1.5666736853539698,
density_medium,map_0002_seed_6373849475244374403.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_medium/map_0002_seed_6373849475244374403.npz,GASKPO-RRT* (ours),1,7,7,0,42,1,0.19416308403015137,0.19434358295984566,57.638500302210325,124,52,714,2.279255742764417,1.6751399128220792,
