density,map,map_path,method,is_ours,start_index,goal_index,repeat,seed,success,planning_time_s,total_time_s,path_length_m,node_count,first_solution_iteration,path_point_count,detour_ratio,min_obstacle_distance_m,error
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,Informed RRT*,0,0,0,10,52,1,1.949286666000262,1.9492877499433234,29.04379687316495,1476,59,11,1.083863717303919,0.5836558882514185,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,Informed RRT*,0,0,0,11,53,1,1.5743070000316948,1.5743083329871297,29.06885750954765,1376,89,12,1.0847989364361272,0.5819017287198682,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,Informed RRT*,0,0,0,12,54,1,1.31712849996984,1.3171292500337586,29.026623368864946,1407,100,12,1.0832228321506787,0.5813737233202312,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,Informed RRT*,0,0,0,13,55,1,1.4472965840250254,1.4472974999807775,29.01297665542147,1357,154,10,1.0827135606657408,0.6025503974111068,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,Informed RRT*,0,0,0,14,56,1,1.5991427500266582,1.5991435840260237,28.999352037854194,1356,100,9,1.082205113760269,0.5985544414061197,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,Informed RRT*,0,0,0,15,57,1,1.3397020420525223,1.3397031669737771,28.973499991373203,1335,141,12,1.0812403605869438,0.5801454368919918,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,Informed RRT*,0,0,0,16,58,1,1.4464694580528885,1.446470250026323,29.08157649175149,1362,104,10,1.0852735866133054,0.6152527855643752,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,Informed RRT*,0,0,0,17,59,1,1.3372791670262814,1.3372799589997157,29.224742559707952,1407,103,10,1.0906162939488757,0.6545668151589323,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,Informed RRT*,0,0,0,18,60,1,1.4068768329452723,1.4068777909269556,29.080268080320415,1376,99,12,1.0852247589864066,0.5851487918565876,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,Informed RRT*,0,0,0,19,61,1,1.6077989169862121,1.6078014579834417,29.083338630816698,1350,74,11,1.0853393465621841,0.591546704695598,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,Informed RRT*,0,0,0,20,62,1,1.563369582989253,1.5633704169886187,29.103108947397526,1389,83,11,1.0860771402093146,0.6166903653873046,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,Informed RRT*,0,0,0,21,63,1,1.3938900000648573,1.3938911249861121,29.061071328786966,1359,135,10,1.084508369783987,0.6263187677294977,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,Informed RRT*,0,0,0,22,64,1,1.5072334579890594,1.5072343330830336,29.098909636729108,1399,175,12,1.0859204292775084,0.6689371174804548,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,Informed RRT*,0,0,0,23,65,1,1.452888291911222,1.45288954093121,28.976684084106655,1354,86,10,1.081359185360488,0.601332757902814,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,Informed RRT*,0,0,0,24,66,1,1.3477644158992916,1.3477654999587685,29.032447100785213,1311,86,8,1.0834401636433635,0.6655012114539771,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,Informed RRT*,0,0,0,25,67,1,1.4274930419633165,1.4274942909833044,29.071159232490892,1409,264,10,1.0848848327118916,0.6174102473700718,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,Informed RRT*,0,0,0,26,68,1,1.3081070419866592,1.308108291006647,29.106495827135433,1354,106,9,1.0862035326392996,0.6191805279449807,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,Informed RRT*,0,0,0,27,69,1,1.4834163330961019,1.4834174999268726,29.083231047073685,1385,80,9,1.085335331725001,0.5834394529117146,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,Informed RRT*,0,0,0,28,70,1,1.4873480419628322,1.4873490409227088,29.13245284381584,1365,123,11,1.0871722031169306,0.5873939001385717,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,Informed RRT*,0,0,0,29,71,1,1.4335371250053868,1.4335379159310833,29.137531455501946,1397,86,12,1.0873617280252919,0.6009724274049,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,Informed RRT*,0,0,0,30,72,1,1.4830174589296803,1.4830185000319034,29.056809915793167,1397,107,13,1.0843493413019811,0.6235381993024118,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,Informed RRT*,0,0,0,31,73,1,1.7891401670640334,1.7891413749894127,29.08125796320615,1421,75,11,1.0852616996849287,0.5830304842935319,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,Informed RRT*,0,0,0,32,74,1,1.5885323750553653,1.588535042013973,29.162125038101287,1378,192,11,1.0882795175269313,0.60725821588385,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,Informed RRT*,0,0,0,33,75,1,1.6382919170428067,1.6382928329985589,29.18173206174255,1455,82,11,1.089011217367069,0.6172072159310402,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,Informed RRT*,0,0,0,34,76,1,1.4517679170239717,1.4517690839711577,28.989820085341865,1345,87,10,1.0818493979587747,0.6092410657185792,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,Informed RRT*,0,0,0,35,77,1,1.4091742500895634,1.409175416920334,29.018819968991824,1302,61,9,1.0829316229113692,0.5868301278990735,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,Informed RRT*,0,0,0,36,78,1,1.3902794580208138,1.3902806671103463,29.13611797430035,1384,173,11,1.0873089793782678,0.5872049102883083,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,Informed RRT*,0,0,0,37,79,1,1.5018437909893692,1.5018450829666108,29.118901503745118,1330,94,12,1.0866664907995072,0.5863762320180828,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,Informed RRT*,0,0,0,38,80,1,1.7229550000047311,1.7229559579864144,29.080248962590257,1416,53,12,1.0852240455461437,0.5831449075159245,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,Informed RRT*,0,0,0,39,81,1,2.0283249999629334,2.028326290892437,29.226249664555617,1516,64,10,1.0906725364666736,0.7257310828495629,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,Informed RRT*,0,0,0,40,82,1,1.9222113749710843,1.9222133749863133,29.132419281866238,1406,185,11,1.0871709506436533,0.5982420575745637,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,Informed RRT*,0,0,0,41,83,1,1.4048509580316022,1.4048519580392167,29.07202222825084,1364,103,10,1.0849170382047368,0.5933664412417814,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,Informed RRT*,0,0,0,42,84,1,1.4390939170261845,1.4390951670939103,29.059372503347788,1365,115,11,1.0844449725889302,0.5831185901489153,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,Informed RRT*,0,0,0,43,85,1,1.819570458959788,1.819571707979776,29.076409035366094,1395,270,10,1.0850807461761085,0.6163470103228397,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,Informed RRT*,0,0,0,44,86,1,1.432300915941596,1.4323019590228796,29.09977371091837,1375,107,10,1.08595267501545,0.6411742445489155,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,Informed RRT*,0,0,0,45,87,1,1.549803041969426,1.5498041670070961,29.058394778451795,1359,223,11,1.0844084856053275,0.5934611295856964,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,Informed RRT*,0,0,0,46,88,1,1.8070088750682771,1.8070097910240293,29.067809479981157,1443,132,10,1.0847598258051465,0.6284476689803011,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,Informed RRT*,0,0,0,47,89,1,1.716517374967225,1.7165178749710321,29.176400143119487,1433,74,10,1.0888122394867183,0.6148954902363535,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,Informed RRT*,0,0,0,48,90,1,1.6768646250711754,1.676866083056666,29.156994217166897,1411,127,9,1.0880880442607102,0.7222156717242998,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,Informed RRT*,0,0,0,49,91,1,1.507266249973327,1.5072670410154387,29.100890573851316,1318,90,9,1.085994354387314,0.6007496065767703,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,Informed RRT*,0,1,1,0,42,1,1.3435317920520902,1.3435328750638291,31.025970824769605,1340,118,11,1.1867723389525136,0.6541668789856521,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,Informed RRT*,0,1,1,1,43,1,1.3616269999183714,1.361628207960166,31.292511543784503,1399,288,12,1.1969677702032533,0.5822110735671311,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,Informed RRT*,0,1,1,2,44,1,1.3550784999970347,1.3550799579825252,31.050432432216073,1360,251,11,1.1877080182660713,0.6006786261890618,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,Informed RRT*,0,1,1,3,45,1,1.2894779170164838,1.2894790000282228,31.051875013498826,1362,249,11,1.1877631983464216,0.6022200240385762,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,Informed RRT*,0,1,1,4,46,1,1.378635499975644,1.3786376250209287,31.523661366099144,1350,181,13,1.2058094666267476,0.5911147155036149,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,Informed RRT*,0,1,1,5,47,1,1.3438963328953832,1.3438974160235375,31.13140353010013,1341,159,12,1.1908052383261991,0.5833447733642592,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,Informed RRT*,0,1,1,6,48,1,1.4327252079965547,1.432726375060156,31.10055347849235,1314,177,12,1.1896251950614725,0.5848278196366348,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,Informed RRT*,0,1,1,7,49,1,1.346284250030294,1.346286499989219,31.450422849637885,1361,209,10,1.2030080250224529,0.5842626355644571,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,Informed RRT*,0,1,1,8,50,1,1.295950458967127,1.2959513330133632,30.93992568951875,1323,218,11,1.1834810322277738,0.5820726057099845,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,Informed RRT*,0,1,1,9,51,1,1.3571152499644086,1.3571162919979542,31.22174758296261,1362,233,13,1.194260982661537,0.6102477868388574,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,Informed RRT*,0,1,1,10,52,1,1.3968363750027493,1.3968373339157552,31.162485949553353,1408,142,12,1.1919941698778704,0.5827665157631796,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,Informed RRT*,0,1,1,11,53,1,1.2611640420509502,1.2611649159807712,31.245367044589837,1357,222,12,1.1951644491115783,0.5877257190617626,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,Informed RRT*,0,1,1,12,54,1,1.3924222090281546,1.3924227909883484,31.158841120329992,1441,479,13,1.1918547517585496,0.5831968979926723,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,Informed RRT*,0,1,1,13,55,1,1.2483570830663666,1.2483579169493169,31.13106791081025,1394,151,13,1.1907924005751453,0.5872352166259165,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,Informed RRT*,0,1,1,14,56,1,1.4348288750043139,1.4348299590637907,31.25500422278615,1340,125,12,1.1955330801714583,0.5915715096392284,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,Informed RRT*,0,1,1,15,57,1,1.4595459579722956,1.4595468329498544,31.38369726090022,1382,334,13,1.2004557089817585,0.5852421176442606,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,Informed RRT*,0,1,1,16,58,1,1.322774333995767,1.3227752919774503,31.201603467641494,1385,224,13,1.193490451451062,0.642436845385661,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,Informed RRT*,0,1,1,17,59,1,1.345325915957801,1.3453269590390846,31.77473195773125,1368,363,12,1.2154131510676403,0.6099674099698371,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,Informed RRT*,0,1,1,18,60,1,1.3933916250243783,1.3933926669415087,31.107185532383326,1396,144,13,1.1898788773121491,0.6483188389299999,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,Informed RRT*,0,1,1,19,61,1,1.350021457998082,1.3500237909611315,31.05338623247704,1336,80,11,1.1878210038826795,0.6701301893875056,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,Informed RRT*,0,1,1,20,62,1,1.3399045000551268,1.3399056249763817,31.26976520262129,1340,156,15,1.1960977014257976,0.6225976714575188,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,Informed RRT*,0,1,1,21,63,1,1.4301815000362694,1.4301827079616487,31.31887774228575,1371,330,14,1.1979763019021108,0.5957073494547072,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,Informed RRT*,0,1,1,22,64,1,1.3791240829741582,1.3791252910159528,30.931648558882245,1323,241,14,1.1831644242563173,0.5991044396718817,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,Informed RRT*,0,1,1,23,65,1,1.4586143750930205,1.4586157499579713,30.919337150676185,1340,234,10,1.1826935014028463,0.587758127953359,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,Informed RRT*,0,1,1,24,66,1,1.5253774169832468,1.525378332938999,31.315290934364093,1376,112,12,1.1978391031517284,0.5915930049184939,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,Informed RRT*,0,1,1,25,67,1,1.4104672499233857,1.4104681249009445,31.487341673155676,1378,88,11,1.2044202044764027,0.6006709507793013,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,Informed RRT*,0,1,1,26,68,1,1.4232025000965223,1.4232034999877214,31.492278825282913,1380,86,11,1.2046090551528537,0.6175919777190513,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,Informed RRT*,0,1,1,27,69,1,1.2996210000710562,1.2996219580527395,31.45156258031327,1344,170,12,1.203051620784437,0.5869022710907457,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,Informed RRT*,0,1,1,28,70,1,1.3901600420940667,1.390161040937528,30.93787100733308,1349,126,12,1.183402438716645,0.6265461716609897,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,Informed RRT*,0,1,1,29,71,1,1.5373001670232043,1.5373011670308188,30.826658845868383,1362,130,12,1.1791484697521655,0.600816388066078,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,Informed RRT*,0,1,1,30,72,1,1.3699233329389244,1.3699244579765946,31.269602527389058,1394,243,10,1.1960914789463486,0.5920625871150673,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,Informed RRT*,0,1,1,31,73,1,1.439393874956295,1.439396083005704,31.166241653165724,1373,72,12,1.192137829046044,0.5856574944699924,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,Informed RRT*,0,1,1,32,74,1,1.5216098329983652,1.5216110420878977,31.008026230350612,1365,79,11,1.186085941469242,0.6001992705422527,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,Informed RRT*,0,1,1,33,75,1,1.4356503329472616,1.435651250067167,30.943070954976832,1358,264,11,1.183601341566856,0.5811756851679377,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,Informed RRT*,0,1,1,34,76,1,1.3110407500062138,1.3110417920397595,31.35523047673916,1356,320,12,1.1993668279210468,0.6037849661842485,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,Informed RRT*,0,1,1,35,77,1,1.3173930409830064,1.3173940000124276,31.41629610659023,1366,303,12,1.2017026452521877,0.5815263172104272,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,Informed RRT*,0,1,1,36,78,1,1.3423129169968888,1.3423139590304345,31.21627217401017,1328,88,12,1.1940515431591952,0.5861912446891573,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,Informed RRT*,0,1,1,37,79,1,1.4329484170302749,1.432949332986027,31.36406434814153,1378,227,10,1.1997047317463745,0.5841528199359189,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,Informed RRT*,0,1,1,38,80,1,1.3698621669318527,1.3698633749736473,31.134317231464962,1355,193,11,1.190916690122608,0.5869455668135521,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,Informed RRT*,0,1,1,39,81,1,1.3853158340789378,1.3853167080087587,31.360116523595433,1367,143,13,1.1995537237731897,0.5954886577735325,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,Informed RRT*,0,1,1,40,82,1,1.4140666250605136,1.414067583042197,31.532466081720095,1380,199,12,1.2061462552162265,0.6001393210910761,
