density,map,map_path,method,is_ours,start_index,goal_index,repeat,seed,success,planning_time_s,total_time_s,path_length_m,node_count,first_solution_iteration,path_point_count,detour_ratio,min_obstacle_distance_m,error
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,BIT*,0,0,0,16,58,1,0.6113160420209169,0.6113175000064075,29.181527099393463,379,34,8,1.0890035685305701,0.6001545356291957,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,BIT*,0,0,0,17,59,1,0.5831672080093995,0.5831686670426279,29.236923410261248,376,83,10,1.091070861993759,0.5872986360301271,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,BIT*,0,0,0,18,60,1,0.6186638330109417,0.6186647500144318,29.243879805020832,394,60,9,1.0913304624831883,0.6451670396511602,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,BIT*,0,0,0,19,61,1,0.583684042096138,0.5836855840170756,29.237762500407943,388,68,10,1.0911021753709156,0.6173515103386165,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,BIT*,0,0,0,20,62,1,0.7085939589887857,0.7085954999784008,29.1668405672721,434,65,9,1.088455492830658,0.5853144599878926,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,BIT*,0,0,0,21,63,1,0.5517632089322433,0.5517647499218583,29.297446072645347,338,64,7,1.093329461932301,0.5901410085617922,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,BIT*,0,0,0,22,64,1,0.5777264590142295,0.5777279160683975,29.303633485004625,361,83,7,1.093560365343088,0.6163714428417211,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,BIT*,0,0,0,23,65,1,0.6064766669878736,0.6064779999433085,29.137275414966755,368,72,9,1.0873521730401958,0.5965999806467508,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,BIT*,0,0,0,24,66,1,0.6027671669144183,0.6027688749600202,29.234070482046945,379,40,8,1.0909643957010404,0.6924866742965112,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,BIT*,0,0,0,25,67,1,0.5468995419796556,0.5469010419910774,29.21754869861586,328,55,10,1.0903478316311186,0.6003961936136171,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,BIT*,0,0,0,26,68,1,0.5765765000833198,0.5765781669178978,29.146006950351964,340,78,9,1.0876780186740058,0.5833657755659041,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,BIT*,0,0,0,27,69,1,0.6164227919653058,0.6164384169969708,29.178842749142895,404,24,9,1.088903393272706,0.5839828066440453,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,BIT*,0,0,0,28,70,1,0.6088827090570703,0.6088842500466853,29.250274659717444,354,97,9,1.0915691072792992,0.6958624394245394,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,BIT*,0,0,0,29,71,1,0.6092109580058604,0.6092122079571709,29.14819577504506,350,36,9,1.0877597017844731,0.6188335549492132,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,BIT*,0,0,0,30,72,1,0.638080041971989,0.6380817090393975,29.16126247188426,424,126,9,1.088247328063877,0.6100410562967751,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,BIT*,0,0,0,31,73,1,0.6128610420273617,0.6128637080546468,29.333889538370727,473,64,10,1.094689468353123,0.8006564630767721,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,BIT*,0,0,0,32,74,1,0.6746296249330044,0.6746323750121519,29.198458879795687,416,76,9,1.0896354329705904,0.5945391235952675,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,BIT*,0,0,0,33,75,1,0.6349619589745998,0.6349630419863388,29.337321734442703,411,90,9,1.0948175519094614,0.5967275994262542,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,BIT*,0,0,0,34,76,1,0.6733499579131603,0.6733512920327485,29.437919384967177,450,66,12,1.0985716803357706,0.8511689118584027,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,BIT*,0,0,0,35,77,1,0.5858734580688179,0.5858748340979218,29.162375447312044,320,119,8,1.0882888623608455,0.6142379238218565,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,BIT*,0,0,0,36,78,1,0.6104631249327213,0.6104978329967707,29.13621405913737,323,112,9,1.0873125650963844,0.5814164400218078,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,BIT*,0,0,0,37,79,1,0.8357959159184247,0.8357976659899577,29.140353374171887,368,84,10,1.0874670370960338,0.5906152193227268,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,BIT*,0,0,0,38,80,1,0.5797833749093115,0.5797852920368314,29.133736486401606,349,83,9,1.0872201064138298,0.586785901939721,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,BIT*,0,0,0,39,81,1,0.5609667079988867,0.5609683330403641,29.17387755046621,329,27,9,1.0887181007395579,0.616655981062364,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,BIT*,0,0,0,40,82,1,0.6058523750398308,0.6058565420098603,29.180989700790768,377,108,9,1.088983513754339,0.5935899311799955,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,BIT*,0,0,0,41,83,1,0.619228208088316,0.6192291660699993,29.207599181774437,348,26,10,1.0899765330589581,0.5916807710879524,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,BIT*,0,0,0,42,84,1,0.6187197919934988,0.6187212080694735,29.11171048365093,368,83,9,1.0863981345028244,0.6147887505504244,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,BIT*,0,0,0,43,85,1,0.6108504170551896,0.6108512920327485,33.50495627688694,468,222,12,1.250346386078917,0.5901099520130832,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,BIT*,0,0,0,44,86,1,0.6095883341040462,0.6095897919731215,29.160475222438194,338,30,7,1.0882179492910262,0.5823374008995477,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,BIT*,0,0,0,45,87,1,0.6088919999310747,0.608893166994676,29.292897256068464,353,99,8,1.093159708051089,0.6102814594594701,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,BIT*,0,0,0,46,88,1,0.5975612079491839,0.5975624999264255,29.288025802576286,354,23,10,1.092977913924317,0.5914790254646893,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,BIT*,0,0,0,47,89,1,0.6317204590886831,0.6317213750444353,29.29802619765665,511,51,10,1.0933511111833958,0.7071076426153025,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,BIT*,0,0,0,48,90,1,0.6282288340153173,0.6282299159793183,29.135928657281784,317,38,6,1.0873019143981486,0.5859563668724252,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,BIT*,0,0,0,49,91,1,0.6069373750360683,0.6069385840091854,29.151518087413898,312,38,10,1.0878836846731381,0.60601272123276,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,BIT*,0,1,1,0,42,1,0.4788321250816807,0.4788331249728799,31.065301178471803,496,61,10,1.188276761686571,0.6036270649497797,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,BIT*,0,1,1,1,43,1,0.5309468329651281,0.5309480420546606,31.007615724388135,505,51,13,1.1860702392330735,0.6165047013177771,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,BIT*,0,1,1,2,44,1,0.5470086249988526,0.5470092908944935,30.978017449642696,565,110,10,1.184938077601549,0.6046407021435258,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,BIT*,0,1,1,3,45,1,0.49945741705596447,0.4994585830718279,30.983472138661213,451,70,12,1.1851467245470813,0.6504093310675274,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,BIT*,0,1,1,4,46,1,0.5751601669471711,0.5751622909447178,31.53667898345715,573,203,13,1.2063074026393483,0.6114733461465858,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,BIT*,0,1,1,5,47,1,0.6504779580282047,0.6504793340573087,31.55342760614358,627,84,11,1.206948053087712,0.580981706079142,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,BIT*,0,1,1,6,48,1,0.5401048749918118,0.540106000029482,31.04237028837637,502,101,10,1.1873996337402284,0.5844263350406393,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,BIT*,0,1,1,7,49,1,0.5162015410605818,0.5162027499172837,31.064275544889657,498,56,12,1.188237530244884,0.6402542567445857,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,BIT*,0,1,1,8,50,1,0.5364800000097603,0.5364811670733616,31.006324316976723,470,68,11,1.1860208416943845,0.6301866054361724,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,BIT*,0,1,1,9,51,1,0.5512055410072207,0.5512068750103936,30.989411150892156,497,38,10,1.1853738973074823,0.5823558857098157,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,BIT*,0,1,1,10,52,1,0.5612222080817446,0.5612234169384465,31.046255974499665,513,72,10,1.1875482648607505,0.5854314891513472,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,BIT*,0,1,1,11,53,1,0.5160644579445943,0.5160659579560161,31.119697097958124,477,89,9,1.1903574563717705,0.6683270505250403,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,BIT*,0,1,1,12,54,1,0.5326090829912573,0.5326104169944301,31.391449048897968,487,96,12,1.2007522221070077,0.5901513886842389,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,BIT*,0,1,1,13,55,1,0.5233474579872563,0.5233484589261934,31.185969717772384,502,88,12,1.192892445928413,0.5807946961270551,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,BIT*,0,1,1,14,56,1,0.5648695409763604,0.5648739590542391,31.500437123491754,535,95,11,1.2049211176730519,0.5827917436240224,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,BIT*,0,1,1,15,57,1,0.5423756249947473,0.5423766250023618,31.032407496469705,474,74,11,1.1870185476520492,0.5850302888705787,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,BIT*,0,1,1,16,58,1,0.5590256249997765,0.5590267499210313,30.95905624911733,551,72,11,1.1842127939859637,0.5848657349219994,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,BIT*,0,1,1,17,59,1,0.5397818330675364,0.5397831249283627,30.874805278467075,559,88,11,1.180990115731596,0.5869696040767867,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,BIT*,0,1,1,18,60,1,0.6104137919610366,0.6104150420287624,30.901653710188302,607,45,11,1.182017093301161,0.5813442379114202,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,BIT*,0,1,1,19,61,1,0.5512654170161113,0.5512668750016019,31.4428050936725,514,60,10,1.2027166387475263,0.60931603908675,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,BIT*,0,1,1,20,62,1,0.4911393750226125,0.4911405829479918,31.0809423074732,481,46,10,1.1888750494679166,0.5909958102346413,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,BIT*,0,1,1,21,63,1,0.5343777089146897,0.5343794579384848,30.980265626033393,458,92,11,1.1850240724465977,0.6356750180173507,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,BIT*,0,1,1,22,64,1,0.5190848329802975,0.5190858339192346,31.000299165332464,502,72,12,1.1857903740210347,0.640827911359616,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,BIT*,0,1,1,23,65,1,0.5132566670654342,0.5132579579949379,30.960516713332478,471,58,10,1.1842686581051673,0.5968161015493925,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,BIT*,0,1,1,24,66,1,0.46653474995400757,0.46653612493537366,31.03289029456226,435,50,9,1.1870370151296594,0.6000444128080074,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,BIT*,0,1,1,25,67,1,0.4966520000016317,0.49665300000924617,31.525002540869153,444,61,11,1.2058607678133482,0.6056976304162174,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,BIT*,0,1,1,26,68,1,0.5447540839668363,0.5447551249526441,31.442259941359584,481,66,11,1.2026957861627954,0.6272371457340162,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,BIT*,0,1,1,27,69,1,0.47478899999987334,0.4747898749774322,30.91068159628534,459,73,11,1.1823624183696233,0.5911408915380423,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,BIT*,0,1,1,28,70,1,0.4751565419137478,0.4751577500719577,31.022707219194068,473,67,10,1.186647502993498,0.5810731154559208,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,BIT*,0,1,1,29,71,1,0.5307654589414597,0.5307669999310747,31.13792949332695,514,48,11,1.1910548625099628,0.6013592218555464,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,BIT*,0,1,1,30,72,1,0.5852657919749618,0.5852680410025641,31.109046244148757,551,82,10,1.1899500512736811,0.5935098326608559,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,BIT*,0,1,1,31,73,1,0.545073208049871,0.5450749589363113,30.971349212611564,570,78,10,1.1846830113119935,0.6126113181307753,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,BIT*,0,1,1,32,74,1,0.5295935000758618,0.5295946669066325,30.86196976620075,504,127,11,1.1804991454087015,0.5830407426234645,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,BIT*,0,1,1,33,75,1,0.5659890419337898,0.5659904159838334,30.945903666758532,574,202,11,1.1837096954361268,0.5813582323706254,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,BIT*,0,1,1,34,76,1,0.5633489170577377,0.5633499999530613,30.931259306680932,584,42,10,1.1831495349963483,0.5865260726194612,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,BIT*,0,1,1,35,77,1,0.48199604102410376,0.48199724999722093,31.039242369304247,461,52,11,1.1872799879165974,0.5908371571519111,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,BIT*,0,1,1,36,78,1,0.5900341250235215,0.5900351249147207,31.392995014919748,585,72,11,1.2008113567501095,0.6028925217050873,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,BIT*,0,1,1,37,79,1,0.5342622500611469,0.5342633749824017,31.531076168447488,491,49,10,1.2060930897364164,0.6094711706508633,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,BIT*,0,1,1,38,80,1,0.5014454999472946,0.5014469580492005,31.40735453710864,491,112,10,1.2013606218748207,0.5936906021577297,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,BIT*,0,1,1,39,81,1,0.5763559170300141,0.5763571669813246,31.430497642139056,567,123,11,1.2022458672404757,0.5975603772419649,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,BIT*,0,1,1,40,82,1,0.5665625829715282,0.566563916974701,31.47889314411132,579,111,11,1.2040970403558888,0.5889877210224543,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,BIT*,0,1,1,41,83,1,0.5862463329685852,0.5862472089938819,31.02140225564967,606,78,11,1.186597586920071,0.6267388673365026,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,BIT*,0,1,1,42,84,1,0.4896813750965521,0.48968241596594453,30.909412771166913,451,93,11,1.1823138846247159,0.597502833629054,
