scope,density,map,method,is_ours,trials,successes,success_rate_percent,mean_planning_time_s,std_planning_time_s,mean_total_time_s,std_total_time_s,mean_path_length_m,std_path_length_m,mean_node_count,std_node_count,mean_first_solution_iteration,std_first_solution_iteration,mean_path_point_count,std_path_point_count,mean_detour_ratio,std_detour_ratio,mean_min_obstacle_distance_m,std_min_obstacle_distance_m
density,density_low,ALL,RRT*,0,1500,1500,100.0,1.1843379557280957,0.04674181626081155,1.1843393722048494,0.04674199905184523,30.6450062345402,3.239798587365705,2475.41,21.39368348669187,52.34733333333333,29.465802470531447,11.003333333333334,2.2932134893261265,1.0066527667646665,0.007901721359127686,1.3972180701742802,0.8537406103218346
density,density_medium,ALL,RRT*,0,1500,1500,100.0,1.4634337762902336,0.09093111187189029,1.4634356338138848,0.09093187735696794,30.563801851681408,4.351849722417683,2068.271333333333,36.35012975003141,72.19266666666667,45.80897860939905,10.825333333333333,2.3686631811493823,1.0125428569334074,0.017376113247109953,1.0642258233475013,0.6354020357061057
map,density_medium,map_0000_seed_2312883878506865772.npz,RRT*,0,500,500,100.0,1.4605990690572652,0.09791648261672535,1.4606006789437962,0.09791681043063585,30.991160034678916,4.608851811582706,2066.954,28.077974094626505,72.456,49.01584611470745,10.996,2.6324596269220826,1.0126266227518694,0.021607624319587636,1.1885286472154442,0.710275736601683
map,density_high,map_0000_seed_385493199789511627.npz,RRT*,0,500,500,100.0,1.642892372320639,0.11204469323248911,1.6428938584865536,0.11204478042062765,34.41784581193169,7.11332890259625,1705.096,32.266469191222896,167.7,93.08133147166018,11.934,3.123645036913328,1.1014359663532955,0.08739276081481365,0.6679447543353632,0.08320032254820632
map,density_low,map_0000_seed_5999483176752387165.npz,RRT*,0,500,500,100.0,1.1948192405737936,0.04836732450632785,1.1948206919129007,0.048367512248343895,31.877963483890593,3.53938009306937,2470.286,19.375009315402764,62.928,33.59863915557016,11.452,2.2913307034964574,1.0087455250164734,0.00900903905767575,1.086447776157093,0.4020235313502265
map,density_high,map_0001_seed_6351888280968124740.npz,RRT*,0,500,500,100.0,1.6321323395709042,0.1055286971335841,1.6321339602721856,0.10552893162209913,30.265112007479164,4.393790262373772,1702.49,37.800418559674355,96.956,77.26871924619883,10.2,2.1375542745280427,1.0284833002891942,0.023773647307859823,0.7450747650369076,0.13927322660886818
map,density_medium,map_0001_seed_7898237777006799159.npz,RRT*,0,500,500,100.0,1.4509030102579854,0.09869767696035428,1.4509052564955782,0.09869917249305274,31.22911479652418,4.673618932761536,2040.488,28.16672833628962,69.446,45.233474534208334,11.024,2.402283482827064,1.0089490323141408,0.011549385351477353,1.0911368589118278,0.7573280798319026
map,density_low,map_0001_seed_8840962239518663710.npz,RRT*,0,500,500,100.0,1.1744165318387094,0.043928487856142506,1.174417886931682,0.043928670127392634,29.804457657891923,2.189499967659277,2479.566,21.99265782019063,53.862,26.216436812012354,10.804,2.229692143348094,1.0065687972344346,0.007712143572382142,1.277915785022218,0.49309708896172105
map,density_high,map_0002_seed_6166301871256227967.npz,RRT*,0,500,500,100.0,1.6274945140613708,0.11733915199291238,1.6274962878187653,0.11733970043552304,36.41048935861199,6.8167712604872355,1632.848,45.53468690375334,209.708,136.7800581393692,12.66,3.14263461201095,1.166587058987896,0.16280666643443345,0.688598487175594,0.10909922134099306
map,density_medium,map_0002_seed_6373849475244374403.npz,RRT*,0,500,500,100.0,1.4787992495554498,0.07146828049063411,1.4788009660022798,0.07146878061467418,29.47113072384113,3.4618799859207545,2097.372,27.637098879385622,74.676,42.91118459710771,10.456,1.9869473872852494,1.0160529157342117,0.01677577566734601,0.9130119639152311,0.30930359213178266
map,density_low,map_0002_seed_7002187067904103436.npz,RRT*,0,500,500,100.0,1.1837780947717838,0.04566196737500066,1.1837795377699658,0.04566213419276903,30.25259756183809,3.43865837935107,2476.378,21.709022994108174,40.252,23.042273949798336,10.754,2.2960897317204796,1.0046439780430914,0.006203475613123596,1.8272906493435304,1.2200026221494047
overall,ALL,ALL,GASKPO-RRT* (ours),1,4500,4500,100.0,0.422611663447486,0.20727254469444192,0.42290785520583285,0.20733917285926692,42.64349469510618,8.69199985100335,226.888,36.658136495558004,82.52088888888889,118.41347219415489,516.9737777777777,105.58544216928546,1.4070340455888792,0.2468025270488771,1.0818914462569846,0.5788278249976686
density,density_high,ALL,GASKPO-RRT* (ours),1,1500,1500,100.0,0.6148079913457235,0.24389739056765955,0.6151415728969344,0.24401126999608647,46.169948783892515,10.945390843292026,212.20133333333334,46.410883547180774,170.47133333333332,167.7369198906982,561.2193333333333,131.39866678411917,1.5103789943778223,0.2892919563280379,0.7637797895333388,0.17924778676594771
density,density_low,ALL,GASKPO-RRT* (ours),1,1500,1500,100.0,0.26986867570877077,0.03748856924343488,0.2701436498077431,0.03750858105250398,40.489512633617345,5.962056565175551,252.17466666666667,16.12782986495675,29.238,17.474694063752526,488.14,73.12410334260362,1.333918112904546,0.1747495702349727,1.4402090533740972,0.7177245238984804
density,density_medium,ALL,GASKPO-RRT* (ours),1,1500,1500,100.0,0.38315832328796384,0.07863875789313374,0.3834383429128211,0.07866228412167317,41.271022667808666,7.24112161133605,216.288,25.51575510357611,47.85333333333333,43.114704460497386,501.562,88.42165505154664,1.3768050294842693,0.22723835723869248,1.041685495863518,0.47639943489617553
map,density_medium,map_0000_seed_2312883878506865772.npz,GASKPO-RRT* (ours),1,500,500,100.0,0.39103876876831056,0.08890863971564725,0.39130382308992556,0.08893516751700027,41.32749819676545,7.601733799910465,219.308,29.238449169195675,49.852,51.51766916770348,498.254,92.09275560689095,1.3596007843612343,0.23701616100118472,1.276344900108849,0.6372936779515704
map,density_high,map_0000_seed_385493199789511627.npz,GASKPO-RRT* (ours),1,500,500,100.0,0.6165577282905579,0.2136443704623594,0.6168326352476142,0.2137023528238018,47.430903085101846,10.768897405758826,219.228,45.7029269419599,175.82,122.73323304217963,576.462,128.34532168800854,1.523308718481428,0.24443691280573268,0.7534621014277529,0.2103712300246272
map,density_low,map_0000_seed_5999483176752387165.npz,GASKPO-RRT* (ours),1,500,500,100.0,0.26895541143417356,0.03722432865457026,0.2692624234149698,0.03725206587629381,41.54604370690769,6.168610756310885,253.124,17.031522819145625,34.91,22.90456588273511,503.19,75.61293892625872,1.3198393518544558,0.1799873442825348,1.1252020564584924,0.4234177640732687
map,density_high,map_0001_seed_6351888280968124740.npz,GASKPO-RRT* (ours),1,500,500,100.0,0.5531261606216431,0.16955224093198773,0.5535525353366975,0.16989796916790123,41.31034134913891,7.336638902487176,201.944,30.686416805366918,81.34,83.86643881266353,503.688,89.20822198508094,1.4123973437093902,0.22366183841768938,0.7763026100389744,0.16378918438298817
map,density_medium,map_0001_seed_7898237777006799159.npz,GASKPO-RRT* (ours),1,500,500,100.0,0.38756436824798585,0.0783397382382525,0.3878518246533349,0.07836812101999772,42.01599541405404,7.863781005573802,213.846,24.094800327157955,47.67,41.72653000925462,511.378,96.1265819402262,1.3634293550386,0.20480034451450857,0.9143633985079082,0.33274409918040215
map,density_low,map_0001_seed_8840962239518663710.npz,GASKPO-RRT* (ours),1,500,500,100.0,0.269276674747467,0.036150458565219507,0.2695278979181312,0.03616416841567772,39.65300261609157,5.4086938966817035,252.9,15.516685698632305,28.512,13.949301847909386,476.452,66.55770091508724,1.3406034835531033,0.16852049773510572,1.419372863366921,0.5497770904249313
map,density_high,map_0002_seed_6166301871256227967.npz,GASKPO-RRT* (ours),1,500,500,100.0,0.6747400851249695,0.3112715182231459,0.6750395481064916,0.3113366240423023,49.768601917436804,12.323024280087633,215.432,57.22564919554608,254.254,217.7158281974358,603.508,148.64115959131004,1.5954309209426478,0.3529807828695618,0.7615746571332888,0.15863939229122295
map,density_medium,map_0002_seed_6373849475244374403.npz,GASKPO-RRT* (ours),1,500,500,100.0,0.37087183284759523,0.0655907717357769,0.3711593809952028,0.06560835592090213,40.469574392606525,6.056680177159662,215.71,22.469438161703223,46.038,34.373997431180406,495.054,74.93435392927329,1.4073849490529733,0.2357670087626304,0.934348188973797,0.2862758563157194
map,density_low,map_0002_seed_7002187067904103436.npz,GASKPO-RRT* (ours),1,500,500,100.0,0.27137394094467165,0.039062101271650274,0.2716406280901283,0.03908136204813185,40.269491577852804,6.132450085630391,250.5,15.693392403500924,24.292,11.867620521135116,484.778,74.43403500505846,1.341311503306079,0.17504817859003888,1.7760522402968772,0.9235976974516461
